title,price,rating,link,rating_5_star,rating_4_star,rating_3_star,rating_1_star,rating_2_star,predicted_price
Procesor AMD Ryzen 7 5800X3D 3.4GHz box,1.65999,4.88,https://www.pcgarage.ro/procesoare/amd/ryzen-7-5800x3d-34ghz-box/,25.0,0.0,0.0,0.0,1.0,21465.447363270574
"Procesor Intel Alder Lake, Core i3 12100F 3.3GHz box",40963.0,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i3-12100f-33ghz-box/,12.0,0.0,0.0,0.0,0.0,25999.442598633734
"Procesor Intel Alder Lake, Core i7 12700KF 3.6GHz box",1.37499,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i7-12700kf-36ghz-box/,9.0,0.0,0.0,0.0,0.0,22786.339255055136
Procesor AMD Ryzen 5 5600X 3.7GHz box,80999.0,4.96,https://www.pcgarage.ro/procesoare/amd/ryzen-5-5600x-37ghz-box/,66.0,3.0,0.0,0.0,0.0,75770.94838262442
"Procesor Intel Raptor Lake Refresh, Core i9 14900KF 3.2GHz box",3.02999,4.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-refresh-core-i9-14900kf-32ghz-box/,0.0,1.0,0.0,0.0,0.0,13584.800425236854
Procesor AMD Ryzen 7 5700X 3.4GHz box,98999.0,4.8,https://www.pcgarage.ro/procesoare/amd/ryzen-7-5700x-34ghz-box/,36.0,2.0,1.0,1.0,0.0,36290.563432981784
"Procesor Intel Alder Lake, Core i5 12600K 3.7GHz box",1.02897,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i5-12600k-37ghz-box/,6.0,0.0,0.0,0.0,0.0,19573.23591147654
"Procesor Intel Comet Lake, Core i5 10400 2.9GHz box",66999.0,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i5-10400-29ghz-box/,7.0,0.0,0.0,0.0,0.0,20644.27035933607
Procesor AMD Ryzen 7 5700X3D 3.0GHz box,1.23499,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-7-5700x3d-30ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Alder Lake, Core i7 12700K 3.6GHz box",1.51508,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i7-12700k-36ghz-box/,5.0,0.0,0.0,0.0,0.0,18502.201463617006
"Procesor Intel Raptor Lake, Core i5 13400F 2.5GHz box",94269.0,4.83,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i5-13400f-25ghz-box/,10.0,2.0,0.0,0.0,0.0,18935.236224407403
Procesor AMD Ryzen 7 5800X 3.8GHz box,1.03284,4.76,https://www.pcgarage.ro/procesoare/amd/ryzen-7-5800x-38ghz-box/,31.0,0.0,0.0,2.0,0.0,13010.162791250226
Procesor AMD Ryzen 9 7950X3D 4.2GHz box,3.19999,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-9-7950x3d-42ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
Procesor AMD Ryzen 5 4600G 3.7GHz box,51499.0,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-5-4600g-37ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
Procesor AMD Ryzen 9 7950X 4.5GHz box,2.90999,4.67,https://www.pcgarage.ro/procesoare/amd/ryzen-9-7950x-45ghz-box/,2.0,1.0,0.0,0.0,0.0,13604.221495912569
Procesor AMD Ryzen 9 7900X 4.7GHz box,2.09999,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-9-7900x-47ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
Procesor AMD Ryzen 5 5600G 3.9GHz box,77499.0,4.96,https://www.pcgarage.ro/procesoare/amd/ryzen-5-5600g-39ghz-box/,23.0,1.0,0.0,0.0,0.0,35177.186887138014
Procesor AMD Ryzen 9 5900X 3.7GHz box,1.45799,4.94,https://www.pcgarage.ro/procesoare/amd/ryzen-9-5900x-37ghz-box/,32.0,0.0,1.0,0.0,0.0,54073.24994073136
"Procesor Intel Comet Lake, Core i5 10400F 2.9GHz box",52999.0,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i5-10400f-29ghz-box/,25.0,0.0,0.0,0.0,0.0,39922.89042080766
Procesor AMD Ryzen 5 4500 3.6GHz box,39999.0,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-5-4500-36ghz-box/,5.0,0.0,0.0,0.0,0.0,18502.201463617006
"Procesor Intel Raptor Lake, Core i7 13700K 3.4GHz box",1.84499,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i7-13700k-34ghz-box/,8.0,0.0,0.0,0.0,0.0,21715.304807195604
"Procesor Intel Alder Lake, Core i3 12100 3.3GHz box",59499.0,4.75,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i3-12100-33ghz-box/,3.0,1.0,0.0,0.0,0.0,14421.80545719976
Procesor AMD Ryzen 7 5700G 3.8GHz box,1.07999,4.83,https://www.pcgarage.ro/procesoare/amd/ryzen-7-5700g-38ghz-box/,5.0,1.0,0.0,0.0,0.0,16310.423866346484
"Procesor Intel Raptor Lake, Core i5 13600KF 3.5GHz box",1.30379,4.82,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i5-13600kf-35ghz-box/,10.0,0.0,1.0,0.0,0.0,30890.667817680158
Procesor AMD Ryzen 7 7700 3.8GHz box,1.69999,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-7-7700-38ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
Procesor AMD Ryzen 9 7900 3.7GHz box,1.99999,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-9-7900-37ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
Procesor AMD Ryzen 3 3200G 3.6GHz box,34999.0,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-3-3200g-36ghz-box/,17.0,0.0,0.0,0.0,0.0,31354.614837931396
Procesor AMD Ryzen 7 3700X 3.6GHz box,71499.0,4.86,https://www.pcgarage.ro/procesoare/amd/ryzen-7-3700x-36ghz-box/,47.0,2.0,1.0,0.0,1.0,46093.8785953276
"Procesor Intel Raptor Lake, Core i3 13100 3.4GHz box",77999.0,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i3-13100-34ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Raptor Lake, Core i5 13600K 3.5GHz box",1.43589,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i5-13600k-35ghz-box/,6.0,0.0,0.0,0.0,0.0,19573.23591147654
Procesor AMD Ryzen 9 5950X 3.4GHz box,1.99999,4.88,https://www.pcgarage.ro/procesoare/amd/ryzen-9-5950x-34ghz-box/,15.0,0.0,1.0,0.0,0.0,36055.75219204857
"Procesor Intel Raptor Lake, Core i7 13700 2.1GHz box",2.197,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i7-13700-21ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
Procesor AMD Ryzen 3 3100 3.6GHz box,27999.0,4.92,https://www.pcgarage.ro/procesoare/amd/ryzen-3-3100-36ghz-box/,24.0,2.0,0.0,0.0,0.0,33644.58669704697
Procesor AMD Ryzen 3 4100 3.8GHz box,35999.0,4.67,https://www.pcgarage.ro/procesoare/amd/ryzen-3-4100-38ghz-box/,2.0,1.0,0.0,0.0,0.0,13604.221495912569
Procesor AMD Ryzen 5 3500X 3.6GHz box,37999.0,4.84,https://www.pcgarage.ro/procesoare/amd/ryzen-5-3500x-36ghz-box/,22.0,2.0,1.0,0.0,0.0,38218.99880787797
"Procesor Intel Raptor Lake, Core i3 13100F 3.4GHz box",57999.0,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i3-13100f-34ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
"Procesor Intel Comet Lake, Core i3 10105 3.7GHz box",48875.0,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i3-10105-37ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
Procesor AMD Ryzen 7 7700X 4.5GHz box,1.76499,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-7-7700x-45ghz-box/,6.0,0.0,0.0,0.0,0.0,19573.23591147654
"Procesor Intel Raptor Lake, Core i7 13700KF 3.4GHz box",1.69849,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i7-13700kf-34ghz-box/,5.0,0.0,0.0,0.0,0.0,18502.201463617006
Procesor AMD Ryzen 9 7900X3D 4.4GHz box,2.36999,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-9-7900x3d-44ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Raptor Lake, Core i5 13500 2.5GHz box",1.31999,4.88,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i5-13500-25ghz-box/,14.0,2.0,0.0,0.0,0.0,23060.96746173782
Procesor AMD Ryzen 3 4300G 3.8GHz box,44499.0,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-3-4300g-38ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Raptor Lake, Core i9 13900K 3.0GHz box",2.64599,4.75,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i9-13900k-30ghz-box/,6.0,2.0,0.0,0.0,0.0,14904.548919541612
"Procesor Intel Alder Lake, Core i9 12900K 3.2GHz box",2.13345,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i9-12900k-32ghz-box/,3.0,0.0,0.0,0.0,0.0,16360.132567897941
"Procesor Intel Raptor Lake, Core i9 13900KF 3.0GHz box",2.53819,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i9-13900kf-30ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
Procesor AMD Ryzen 5 3600X 3.8GHz box,1.60494,4.91,https://www.pcgarage.ro/procesoare/amd/ryzen-5-3600x-38ghz-box/,50.0,5.0,0.0,0.0,0.0,53332.08400850612
"Procesor Intel Rocket Lake, Core i5 11400 2.6GHz box",60189.0,5.0,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i5-11400-26ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
"Procesor Intel Alder Lake, Core i7 12700 2.1GHz box",1.48293,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i7-12700-21ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Rocket Lake, Core i5 11400F 2.6GHz box",67115.0,5.0,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i5-11400f-26ghz-box/,20.0,0.0,0.0,0.0,0.0,34567.71818150999
"Procesor Intel Comet Lake, Core i3 10100F 3.6GHz box",36607.0,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i3-10100f-36ghz-box/,17.0,0.0,0.0,0.0,0.0,31354.614837931396
"Procesor Intel Comet Lake, Core i3 10105F 3.7GHz box",36656.0,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i3-10105f-37ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
"Procesor Intel Raptor Lake, Core i9 13900KS 3.2GHz box",3.83617,2.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-core-i9-13900ks-32ghz-box/,0.0,0.0,0.0,0.0,1.0,3813.8036833865153
Procesor AMD Athlon 3000G 3.5GHz box,26999.0,5.0,https://www.pcgarage.ro/procesoare/amd/athlon-3000g-35ghz-box/,6.0,0.0,0.0,0.0,0.0,19573.23591147654
"Procesor Intel Comet Lake, Pentium Gold G6405 4.1GHz box",36607.0,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-pentium-gold-g6405-41ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
"Procesor Intel Comet Lake, Pentium Gold G6400 4.0GHz box",36788.0,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-pentium-gold-g6400-40ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
"Procesor Intel Comet Lake, Core i3 10100 3.6GHz box",48811.0,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i3-10100-36ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
Procesor AMD Ryzen 3 3300X 3.8GHz box,76563.0,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-3-3300x-38ghz-box/,7.0,0.0,0.0,0.0,0.0,20644.27035933607
Procesor AMD Ryzen 5 2400G 3.6GHz box,83035.0,4.82,https://www.pcgarage.ro/procesoare/amd/ryzen-5-2400g-36ghz-box/,19.0,2.0,1.0,0.0,0.0,35069.25808594246
"Procesor Intel Comet Lake, Core i5 10600KF 4.1GHz box",1.14418,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i5-10600kf-41ghz-box/,9.0,0.0,0.0,0.0,0.0,22786.339255055136
Procesor AMD Ryzen 3 4300GE 3.5GHz + GIGABYTE A520M DS3H (Starter KIT),1.14999,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-3-4300ge-35ghz-plus-gigabyte-a520m-ds3h-starter-kit/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Comet Lake, Core i7 10700F 2.9GHz box",1.19809,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i7-10700f-29ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Comet Lake, Core i5 10500 3.1GHz box",1.24165,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i5-10500-31ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
"Procesor Intel Rocket Lake, Core i5 11500 2.7GHz box",1.24165,5.0,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i5-11500-27ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Rocket Lake, Core i5 11600KF 3.9GHz box",1.27499,3.5,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i5-11600kf-39ghz-box/,1.0,0.0,0.0,0.0,1.0,132.6415080146653
"Procesor Intel Comet Lake, Core i5 10600K 4.1GHz box",1.30163,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i5-10600k-41ghz-box/,8.0,0.0,0.0,0.0,0.0,21715.304807195604
"Procesor Intel Comet Lake, Core i7 10700 2.9GHz box",1.34788,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i7-10700-29ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
"Procesor Intel Comet Lake, Core i5 10600 3.3GHz box",1.37361,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i5-10600-33ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Alder Lake, Core i5 12600 3.3GHz box",1.4377,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i5-12600-33ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
"Procesor Intel Rocket Lake, Core i5 11600K 3.9GHz box",1.45759,5.0,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i5-11600k-39ghz-box/,7.0,0.0,0.0,0.0,0.0,20644.27035933607
"Procesor Intel Rocket Lake, Core i7 11700 2.5GHz box",1.52957,5.0,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i7-11700-25ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Comet Lake, Core i7 10700KF 3.8GHz box",1.79117,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i7-10700kf-38ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
Procesor AMD Ryzen 7 2700X Gold Edition 3.7GHz box,1.81713,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-7-2700x-gold-edition-37ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Rocket Lake, Core i7 11700KF 3.6GHz box",1.87791,5.0,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i7-11700kf-36ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Comet Lake, Core i9 10900KF 3.7GHz box",1.9193,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i9-10900kf-37ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Rocket Lake, Core i7 11700K 3.6GHz box",2.03566,4.83,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i7-11700k-36ghz-box/,5.0,1.0,0.0,0.0,0.0,16310.423866346484
"Procesor Intel Comet Lake, Core i7 10700K 3.8GHz box",2.21999,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i7-10700k-38ghz-box/,6.0,0.0,0.0,0.0,0.0,19573.23591147654
"Procesor Intel Comet Lake, Core i9 10900F 2.8GHz box",2.22854,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i9-10900f-28ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Rocket Lake, Core i9 11900KF 3.5GHz box",2.39773,5.0,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i9-11900kf-35ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
"Procesor Intel Rocket Lake, Core i9 11900 2.5GHz box",2.39999,5.0,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i9-11900-25ghz-box/,2.0,0.0,0.0,0.0,0.0,15289.098120038409
"Procesor Intel Rocket Lake, Core i9 11900K 3.5GHz box",2.55793,4.6,https://www.pcgarage.ro/procesoare/intel/rocket-lake-core-i9-11900k-35ghz-box/,9.0,0.0,0.0,1.0,0.0,7003.948799701018
"Procesor Intel Comet Lake, Core i9 10900K 3.7GHz box",2.61999,5.0,https://www.pcgarage.ro/procesoare/intel/comet-lake-core-i9-10900k-37ghz-box/,5.0,0.0,0.0,0.0,0.0,18502.201463617006
